,Airline_Name,Departure_Place,Departure_Time,Flight_Duration,Arrival_Place,Arrival_Time,Total_Stops, Price 
1011,Go First,New Delhi,13:20,02h,Mumbai,15:20,Non stop,7319
1012,Go First,New Delhi,15:15,02h 05m,Mumbai,17:20,Non stop,7319
1013,IndiGo,New Delhi,15:25,01h 55m,Mumbai,17:20,Non stop,7319
1014,IndiGo,New Delhi,16:15,02h 10m,Mumbai,18:25,Non stop,7319
1015,IndiGo,New Delhi,17:00,02h 05m,Mumbai,19:05,Non stop,7319
1016,Go First,New Delhi,18:50,02h 15m,Mumbai,21:05,Non stop,7319
1017,SpiceJet,New Delhi,19:45,02h 15m,Mumbai,22:00,Non stop,7319
1018,Go First,New Delhi,20:50,02h 15m,Mumbai,23:05,Non stop,7319
1019,SpiceJet,New Delhi,21:40,02h 15m,Mumbai,23:55,Non stop,7319
1020,IndiGo,New Delhi,21:55,02h 15m,Mumbai,00:10,Non stop,7319
1021,Go First,New Delhi,10:40,08h 10m,Mumbai,18:50,1 stop,7319
1022,Go First,New Delhi,05:00,14h 30m,Mumbai,19:30,1 stop,7319
1023,Air India,New Delhi,07:00,02h 05m,Mumbai,09:05,Non stop,7320
1024,Air India,New Delhi,08:00,02h 10m,Mumbai,10:10,Non stop,7320
1025,Air India,New Delhi,09:00,02h 15m,Mumbai,11:15,Non stop,7320
1026,Air India,New Delhi,10:00,02h 35m,Mumbai,12:35,Non stop,7320
1027,Air India,New Delhi,14:00,02h 15m,Mumbai,16:15,Non stop,7320
1028,Air India,New Delhi,17:55,02h 15m,Mumbai,20:10,Non stop,7320
1029,Air India,New Delhi,19:00,02h 15m,Mumbai,21:15,Non stop,7320
1030,Air India,New Delhi,20:00,02h 10m,Mumbai,22:10,Non stop,7320
1031,Air India,New Delhi,21:15,02h 20m,Mumbai,23:35,Non stop,7320
1032,Air India,New Delhi,22:30,02h 10m,Mumbai,00:40,Non stop,7320
1033,Vistara,New Delhi,05:55,02h,Mumbai,07:55,Non stop,7321
1034,Vistara,New Delhi,07:30,02h 15m,Mumbai,09:45,Non stop,7321
1035,Vistara,New Delhi,08:50,02h 20m,Mumbai,11:10,Non stop,7321
1036,Vistara,New Delhi,09:30,02h 05m,Mumbai,11:35,Non stop,7321
1037,Vistara,New Delhi,10:20,02h 15m,Mumbai,12:35,Non stop,7321
1038,Vistara,New Delhi,11:40,02h 20m,Mumbai,14:00,Non stop,7321
1039,Vistara,New Delhi,12:45,02h 15m,Mumbai,15:00,Non stop,7321
1040,Vistara,New Delhi,15:30,02h 10m,Mumbai,17:40,Non stop,7321
1041,Vistara,New Delhi,16:55,02h 10m,Mumbai,19:05,Non stop,7321
1042,Vistara,New Delhi,17:45,02h 20m,Mumbai,20:05,Non stop,7321
1043,Vistara,New Delhi,19:45,02h 10m,Mumbai,21:55,Non stop,7321
1044,AirAsia,New Delhi,12:50,10h 55m,Mumbai,23:45,1 stop,7398
1045,IndiGo,New Delhi,18:10,02h 15m,Mumbai,20:25,Non stop,7844
1046,IndiGo,New Delhi,19:45,02h 10m,Mumbai,21:55,Non stop,7844
1047,Vistara,New Delhi,21:20,08h 55m,Mumbai,06:15,1 stop,8633
1048,Vistara,New Delhi,21:30,02h 10m,Mumbai,23:40,Non stop,8686
1049,IndiGo,New Delhi,06:00,06h 50m,Mumbai,12:50,1 stop,9787
1050,Air India,New Delhi,13:20,04h 45m,Mumbai,18:05,1 stop,9840
1051,AirAsia,New Delhi,13:00,05h 20m,Mumbai,18:20,1 stop,10591
1052,Air India,New Delhi,05:20,04h 40m,Mumbai,10:00,1 stop,10647
1053,IndiGo,New Delhi,13:35,07h,Mumbai,20:35,1 stop,11099
1054,IndiGo,New Delhi,01:50,06h 25m,Mumbai,08:15,1 stop,11939
1055,IndiGo,New Delhi,22:30,07h 10m,Mumbai,05:40,1 stop,11939
1056,IndiGo,New Delhi,06:40,05h 30m,Mumbai,12:10,1 stop,11992
1057,IndiGo,New Delhi,07:55,05h 30m,Mumbai,13:25,1 stop,11992
1058,IndiGo,New Delhi,06:40,06h 45m,Mumbai,13:25,1 stop,11992
1059,IndiGo,New Delhi,07:20,06h 25m,Mumbai,13:45,1 stop,12228
1060,IndiGo,New Delhi,12:25,05h 30m,Mumbai,17:55,1 stop,12254
1061,IndiGo,New Delhi,11:00,06h 55m,Mumbai,17:55,1 stop,12254
1062,Air India,New Delhi,09:45,05h 15m,Mumbai,15:00,1 stop,12675
1063,IndiGo,New Delhi,17:50,04h 20m,Mumbai,22:10,1 stop,12989
1064,Air India,New Delhi,10:45,05h 50m,Mumbai,16:35,1 stop,12990
1065,IndiGo,New Delhi,13:00,05h 30m,Mumbai,18:30,1 stop,13274
1066,IndiGo,New Delhi,11:30,07h,Mumbai,18:30,1 stop,13274
1067,IndiGo,New Delhi,13:55,05h 30m,Mumbai,19:25,1 stop,13724
1068,IndiGo,New Delhi,08:20,06h 55m,Mumbai,13:50,1 stop,13904
1069,IndiGo,New Delhi,06:55,06h 55m,Mumbai,13:50,1 stop,13904
1070,Go First,New Delhi,20:45,10h 30m,Mumbai,07:15,1 stop,13935
1071,IndiGo,New Delhi,15:00,05h 50m,Mumbai,20:50,1 stop,14092
1072,SpiceJet,New Delhi,11:30,07h 25m,Mumbai,18:55,1 stop,14179
1073,SpiceJet,New Delhi,11:30,25h 10m,Mumbai,12:40,1 stop,14179
1074,SpiceJet,New Delhi,11:30,26h 05m,Mumbai,13:35,1 stop,14179
1075,IndiGo,New Delhi,06:55,05h 50m,Mumbai,12:45,1 stop,14484
1076,IndiGo,New Delhi,06:00,06h 45m,Mumbai,12:45,1 stop,14484
1077,IndiGo,New Delhi,10:10,06h 25m,Mumbai,16:35,1 stop,14512
1078,IndiGo,New Delhi,05:30,05h 30m,Mumbai,11:00,1 stop,14722
1079,IndiGo,New Delhi,18:55,05h 10m,Mumbai,00:05,1 stop,15194
1080,SpiceJet,New Delhi,14:20,22h 20m,Mumbai,12:40,1 stop,15649
1081,SpiceJet,New Delhi,14:20,23h 15m,Mumbai,13:35,1 stop,15649
1082,IndiGo,New Delhi,13:00,06h 30m,Mumbai,19:30,1 stop,15795
1083,IndiGo,New Delhi,09:50,07h,Mumbai,16:50,1 stop,15997
1084,Go First,New Delhi,10:00,14h 15m,Mumbai,00:15,1 stop,16161
1085,IndiGo,New Delhi,17:25,06h 50m,Mumbai,00:15,1 stop,16384
1086,SpiceJet,New Delhi,05:45,11h 35m,Mumbai,17:20,1 stop,16507
1087,IndiGo,New Delhi,10:40,06h,Mumbai,16:40,1 stop,16717
1088,Go First,New Delhi,20:45,13h 20m,Mumbai,10:05,1 stop,16875
1089,IndiGo,New Delhi,18:30,06h,Mumbai,00:30,1 stop,17708
1090,IndiGo,New Delhi,15:40,06h 50m,Mumbai,22:30,1 stop,17866
1091,IndiGo,New Delhi,13:35,06h 40m,Mumbai,20:15,1 stop,18200
1092,IndiGo,New Delhi,19:35,05h 05m,Mumbai,00:40,1 stop,18200
1093,IndiGo,New Delhi,23:00,06h 55m,Mumbai,05:55,1 stop,18791
1094,IndiGo,New Delhi,11:15,05h 40m,Mumbai,16:55,1 stop,18827
1095,IndiGo,New Delhi,15:15,06h 10m,Mumbai,21:25,1 stop,18911
1096,Vistara,New Delhi,20:40,02h 10m,Mumbai,22:50,Non stop,19095
1097,IndiGo,New Delhi,19:30,05h 15m,Mumbai,00:45,Non stop,19184
1098,Vistara,New Delhi,19:00,02h 15m,Mumbai,21:15,Non stop,26326
1099,SpiceJet,Mumbai,07:10,02h 20m,New Delhi,09:30,Non stop,5126
1100,SpiceJet,Mumbai,10:05,02h 20m,New Delhi,12:25,Non stop,5126
1101,IndiGo,Mumbai,02:30,02h 15m,New Delhi,04:45,Non stop,5130
1102,IndiGo,Mumbai,05:00,02h 15m,New Delhi,07:15,Non stop,5130
1103,Vistara,Mumbai,06:00,02h 05m,New Delhi,08:05,Non stop,5130
1104,IndiGo,Mumbai,07:00,02h 15m,New Delhi,09:15,Non stop,5130
1105,Air India,Mumbai,08:00,02h 15m,New Delhi,10:15,Non stop,5130
1106,IndiGo,Mumbai,08:30,02h 15m,New Delhi,10:45,Non stop,5130
1107,Air India,Mumbai,09:00,02h 20m,New Delhi,11:20,Non stop,5130
1108,IndiGo,Mumbai,09:30,02h 15m,New Delhi,11:45,Non stop,5130
1109,IndiGo,Mumbai,10:35,02h 05m,New Delhi,12:40,Non stop,5130
1110,Vistara,Mumbai,11:55,02h 10m,New Delhi,14:05,Non stop,5130
1111,IndiGo,Mumbai,12:00,02h 15m,New Delhi,14:15,Non stop,5130
1112,Vistara,Mumbai,12:25,01h 55m,New Delhi,14:20,Non stop,5130
1113,IndiGo,Mumbai,12:40,02h 20m,New Delhi,15:00,Non stop,5130
1114,Air India,Mumbai,13:00,02h 15m,New Delhi,15:15,Non stop,5130
1115,IndiGo,Mumbai,14:35,02h 10m,New Delhi,16:45,Non stop,5130
1116,Vistara,Mumbai,14:40,02h 15m,New Delhi,16:55,Non stop,5130
1117,Air India,Mumbai,15:30,02h 25m,New Delhi,17:55,Non stop,5130
1118,IndiGo,Mumbai,15:45,02h 15m,New Delhi,18:00,Non stop,5130
1119,Air India,Mumbai,16:30,02h 10m,New Delhi,18:40,Non stop,5130
1120,Air India,Mumbai,21:05,01h 50m,New Delhi,22:55,Non stop,5130
1121,IndiGo,Mumbai,21:30,02h 35m,New Delhi,00:05,Non stop,5130
1122,Vistara,Mumbai,21:55,02h 15m,New Delhi,00:10,Non stop,5130
1123,Vistara,Mumbai,06:30,02h 05m,New Delhi,08:35,Non stop,5340
1124,Vistara,Mumbai,08:45,02h 15m,New Delhi,11:00,Non stop,5340
1125,Vistara,Mumbai,10:25,02h 15m,New Delhi,12:40,Non stop,5340
1126,Vistara,Mumbai,15:45,02h 20m,New Delhi,18:05,Non stop,5340
1127,Vistara,Mumbai,22:45,02h 10m,New Delhi,00:55,Non stop,5340
1128,Vistara,Mumbai,07:30,02h 10m,New Delhi,09:40,Non stop,5655
1129,Go First,Mumbai,06:00,02h 05m,New Delhi,08:05,Non stop,5942
1130,Go First,Mumbai,08:05,02h 05m,New Delhi,10:10,Non stop,5942
1131,Go First,Mumbai,09:55,02h 15m,New Delhi,12:10,Non stop,5942
1132,Go First,Mumbai,17:55,02h 15m,New Delhi,20:10,Non stop,5942
1133,Go First,Mumbai,20:35,02h 10m,New Delhi,22:45,Non stop,5942
1134,Go First,Mumbai,21:15,02h 15m,New Delhi,23:30,Non stop,5942
1135,Go First,Mumbai,22:55,02h 10m,New Delhi,01:05,Non stop,5942
1136,Go First,Mumbai,23:45,02h 15m,New Delhi,02:00,Non stop,5942
1137,SpiceJet,Mumbai,06:10,25h 15m,New Delhi,07:25,Non stop,5942
1138,Go First,Mumbai,18:50,15h,New Delhi,09:50,Non stop,5942
1139,SpiceJet,Mumbai,11:25,22h 50m,New Delhi,10:15,Non stop,5942
1140,IndiGo,Mumbai,07:45,02h 15m,New Delhi,10:00,Non stop,5943
1141,IndiGo,Mumbai,17:15,02h 15m,New Delhi,19:30,Non stop,5943
1142,IndiGo,Mumbai,18:45,02h 15m,New Delhi,21:00,Non stop,5943
1143,IndiGo,Mumbai,06:05,06h 35m,New Delhi,12:40,Non stop,5943
1144,IndiGo,Mumbai,09:10,05h 05m,New Delhi,14:15,Non stop,5943
1145,IndiGo,Mumbai,18:45,05h 20m,New Delhi,00:05,Non stop,5943
1146,IndiGo,Mumbai,17:20,06h 45m,New Delhi,00:05,Non stop,5943
1147,IndiGo,Mumbai,18:55,05h 30m,New Delhi,00:25,Non stop,5943
1148,IndiGo,Mumbai,18:45,06h 25m,New Delhi,01:10,Non stop,5943
1149,AirAsia,Mumbai,07:35,05h 25m,New Delhi,13:00,Non stop,6021
1150,AirAsia,Mumbai,14:55,07h 20m,New Delhi,22:15,Non stop,6021
1151,AirAsia,Mumbai,15:30,07h 35m,New Delhi,23:05,Non stop,6021
1152,SpiceJet,Mumbai,19:05,02h 15m,New Delhi,21:20,Non stop,6152
1153,IndiGo,Mumbai,06:05,02h 15m,New Delhi,08:20,Non stop,6153
1154,IndiGo,Mumbai,23:00,02h 20m,New Delhi,01:20,Non stop,6363
1155,IndiGo,Mumbai,05:15,06h 35m,New Delhi,11:50,Non stop,6431
1156,Air India,Mumbai,07:00,02h 15m,New Delhi,09:15,Non stop,6468
1157,Air India,Mumbai,10:00,02h 15m,New Delhi,12:15,Non stop,6468
1158,Air India,Mumbai,18:00,02h 20m,New Delhi,20:20,Non stop,6468
1159,Air India,Mumbai,19:00,02h 15m,New Delhi,21:15,Non stop,6468
1160,Air India,Mumbai,07:20,03h 50m,New Delhi,11:10,Non stop,6468
1161,Go First,Mumbai,17:05,07h 40m,New Delhi,00:45,Non stop,6890
1162,Go First,Mumbai,12:15,12h 30m,New Delhi,00:45,Non stop,6890
1163,IndiGo,Mumbai,10:15,06h 40m,New Delhi,16:55,Non stop,6920
1164,IndiGo,Mumbai,17:05,06h,New Delhi,23:05,Non stop,6920
1165,AirAsia,Mumbai,19:40,05h 45m,New Delhi,01:25,Non stop,6983
1166,IndiGo,Mumbai,08:05,05h 30m,New Delhi,13:35,Non stop,7076
1167,Go First,Mumbai,12:15,08h 25m,New Delhi,20:40,Non stop,7269
1168,Go First,Mumbai,07:35,13h 05m,New Delhi,20:40,Non stop,7269
1169,IndiGo,Mumbai,14:35,04h 35m,New Delhi,19:10,Non stop,7303
1170,Vistara,Mumbai,17:35,02h 10m,New Delhi,19:45,Non stop,7309
1171,IndiGo,Mumbai,00:15,07h,New Delhi,07:15,1 stop,7408
1172,IndiGo,Mumbai,08:30,06h 20m,New Delhi,14:50,1 stop,7408
1173,IndiGo,Mumbai,09:50,05h 20m,New Delhi,16:45,1 stop,7408
1174,IndiGo,Mumbai,17:20,06h 35m,New Delhi,22:40,1 stop,7408
1175,IndiGo,Mumbai,16:05,06h 35m,New Delhi,22:40,1 stop,7408
1176,IndiGo,Mumbai,18:50,06h 10m,New Delhi,01:00,1 stop,7408
1177,IndiGo,Mumbai,17:55,04h 35m,New Delhi,22:30,1 stop,7535
1178,IndiGo,Mumbai,17:55,05h 35m,New Delhi,23:30,1 stop,7535
1179,IndiGo,Mumbai,17:55,06h 10m,New Delhi,00:05,1 stop,7535
1180,IndiGo,Mumbai,15:40,04h 35m,New Delhi,20:15,1 stop,7632
1181,Vistara,Mumbai,18:30,02h 10m,New Delhi,20:40,Non stop,7834
1182,Vistara,Mumbai,20:55,02h 05m,New Delhi,23:00,Non stop,7834
1183,IndiGo,Mumbai,15:00,05h 50m,New Delhi,20:50,1 stop,7896
1184,IndiGo,Mumbai,15:20,04h 55m,New Delhi,20:15,1 stop,8043
1185,Vistara,Mumbai,06:35,03h 50m,New Delhi,10:25,1 stop,8251
1186,Vistara,Mumbai,19:45,02h 10m,New Delhi,21:55,Non stop,8569
1187,Air India,Mumbai,05:45,03h 45m,New Delhi,09:30,Non stop,8745
1188,Go First,New Delhi,05:25,09h 35m,Mumbai,15:00,Non stop,5466
1189,IndiGo,New Delhi,00:15,05h 15m,Mumbai,05:30,Non stop,5537
1190,IndiGo,New Delhi,09:50,03h 50m,Mumbai,13:40,Non stop,6098
1191,IndiGo,New Delhi,06:30,04h 50m,Mumbai,11:20,Non stop,6697
1192,IndiGo,New Delhi,04:45,06h 35m,Mumbai,11:20,Non stop,6697
1193,Go First,New Delhi,19:15,13h 50m,Mumbai,09:05,Non stop,6936
1194,IndiGo,New Delhi,22:30,07h,Mumbai,05:30,Non stop,6948
1195,IndiGo,New Delhi,09:50,05h 55m,Mumbai,15:45,Non stop,7249
1196,IndiGo,New Delhi,00:10,02h 05m,Mumbai,02:15,Non stop,7319
1197,IndiGo,New Delhi,02:10,02h,Mumbai,04:10,Non stop,7319
1198,IndiGo,New Delhi,05:30,02h 10m,Mumbai,07:40,Non stop,7319
1199,IndiGo,New Delhi,06:30,02h 05m,Mumbai,08:35,Non stop,7319
1200,SpiceJet,New Delhi,06:55,02h 25m,Mumbai,09:20,Non stop,7319
1201,Go First,New Delhi,07:00,02h 10m,Mumbai,09:10,Non stop,7319
1202,IndiGo,New Delhi,07:20,02h 05m,Mumbai,09:25,Non stop,7319
1203,IndiGo,New Delhi,08:00,02h 20m,Mumbai,10:20,Non stop,7319
1204,SpiceJet,New Delhi,08:20,02h 20m,Mumbai,10:40,Non stop,7319
1205,IndiGo,New Delhi,08:45,02h 15m,Mumbai,11:00,Non stop,7319
1206,IndiGo,New Delhi,09:35,02h 25m,Mumbai,12:00,Non stop,7319
1207,IndiGo,New Delhi,10:45,02h 05m,Mumbai,12:50,Non stop,7319
1208,IndiGo,New Delhi,11:55,02h,Mumbai,13:55,Non stop,7319
1209,Go First,New Delhi,13:20,02h,Mumbai,15:20,Non stop,7319
1210,Go First,New Delhi,15:15,02h 05m,Mumbai,17:20,Non stop,7319
1211,IndiGo,New Delhi,15:25,01h 55m,Mumbai,17:20,Non stop,7319
1212,IndiGo,New Delhi,16:15,02h 10m,Mumbai,18:25,Non stop,7319
1213,IndiGo,New Delhi,17:00,02h 05m,Mumbai,19:05,Non stop,7319
1214,Go First,New Delhi,18:50,02h 15m,Mumbai,21:05,Non stop,7319
1215,SpiceJet,New Delhi,19:45,02h 15m,Mumbai,22:00,Non stop,7319
1216,Go First,New Delhi,20:50,02h 15m,Mumbai,23:05,Non stop,7319
1217,SpiceJet,New Delhi,21:40,02h 15m,Mumbai,23:55,Non stop,7319
1218,IndiGo,New Delhi,21:55,02h 15m,Mumbai,00:10,Non stop,7319
1219,Go First,New Delhi,10:40,08h 10m,Mumbai,18:50,Non stop,7319
1220,Go First,New Delhi,05:00,14h 30m,Mumbai,19:30,Non stop,7319
1221,Air India,New Delhi,07:00,02h 05m,Mumbai,09:05,Non stop,7320
1222,Air India,New Delhi,08:00,02h 10m,Mumbai,10:10,Non stop,7320
1223,Air India,New Delhi,09:00,02h 15m,Mumbai,11:15,Non stop,7320
1224,Air India,New Delhi,10:00,02h 35m,Mumbai,12:35,Non stop,7320
1225,Air India,New Delhi,14:00,02h 15m,Mumbai,16:15,Non stop,7320
1226,Air India,New Delhi,17:55,02h 15m,Mumbai,20:10,Non stop,7320
1227,Air India,New Delhi,19:00,02h 15m,Mumbai,21:15,Non stop,7320
1228,Air India,New Delhi,20:00,02h 10m,Mumbai,22:10,Non stop,7320
1229,Air India,New Delhi,21:15,02h 20m,Mumbai,23:35,Non stop,7320
1230,Air India,New Delhi,22:30,02h 10m,Mumbai,00:40,Non stop,7320
1231,Vistara,New Delhi,05:55,02h,Mumbai,07:55,Non stop,7321
1232,Vistara,New Delhi,07:30,02h 15m,Mumbai,09:45,Non stop,7321
1233,Vistara,New Delhi,08:50,02h 20m,Mumbai,11:10,Non stop,7321
1234,Vistara,New Delhi,09:30,02h 05m,Mumbai,11:35,Non stop,7321
1235,Vistara,New Delhi,10:20,02h 15m,Mumbai,12:35,Non stop,7321
1236,Vistara,New Delhi,11:40,02h 20m,Mumbai,14:00,Non stop,7321
1237,Vistara,New Delhi,12:45,02h 15m,Mumbai,15:00,Non stop,7321
1238,Vistara,New Delhi,15:30,02h 10m,Mumbai,17:40,Non stop,7321
1239,Vistara,New Delhi,16:55,02h 10m,Mumbai,19:05,Non stop,7321
1240,Vistara,New Delhi,17:45,02h 20m,Mumbai,20:05,Non stop,7321
1241,Vistara,New Delhi,19:45,02h 10m,Mumbai,21:55,Non stop,7321
1242,AirAsia,New Delhi,12:50,10h 55m,Mumbai,23:45,Non stop,7398
1243,IndiGo,New Delhi,18:10,02h 15m,Mumbai,20:25,Non stop,7844
1244,IndiGo,New Delhi,19:45,02h 10m,Mumbai,21:55,Non stop,7844
1245,Vistara,New Delhi,21:20,08h 55m,Mumbai,06:15,Non stop,8633
1246,Vistara,New Delhi,21:30,02h 10m,Mumbai,23:40,Non stop,8686
1247,IndiGo,New Delhi,06:00,06h 50m,Mumbai,12:50,Non stop,9787
1248,Air India,New Delhi,13:20,04h 45m,Mumbai,18:05,Non stop,9840
1249,AirAsia,New Delhi,13:00,05h 20m,Mumbai,18:20,Non stop,10591
1250,Air India,New Delhi,05:20,04h 40m,Mumbai,10:00,Non stop,10647
1251,IndiGo,New Delhi,13:35,07h,Mumbai,20:35,Non stop,11099
1252,IndiGo,New Delhi,01:50,06h 25m,Mumbai,08:15,Non stop,11939
1253,IndiGo,New Delhi,22:30,07h 10m,Mumbai,05:40,Non stop,11939
1254,IndiGo,New Delhi,06:40,05h 30m,Mumbai,12:10,Non stop,11992
1255,IndiGo,New Delhi,07:55,05h 30m,Mumbai,13:25,Non stop,11992
1256,IndiGo,New Delhi,06:40,06h 45m,Mumbai,13:25,Non stop,11992
1257,IndiGo,New Delhi,07:20,06h 25m,Mumbai,13:45,Non stop,12228
1258,IndiGo,New Delhi,12:25,05h 30m,Mumbai,17:55,Non stop,12254
1259,IndiGo,New Delhi,11:00,06h 55m,Mumbai,17:55,Non stop,12254
1260,Air India,New Delhi,09:45,05h 15m,Mumbai,15:00,1 stop,12675
1261,IndiGo,New Delhi,17:50,04h 20m,Mumbai,22:10,1 stop,12989
1262,Air India,New Delhi,10:45,05h 50m,Mumbai,16:35,1 stop,12990
1263,IndiGo,New Delhi,13:00,05h 30m,Mumbai,18:30,1 stop,13274
1264,IndiGo,New Delhi,11:30,07h,Mumbai,18:30,1 stop,13274
1265,IndiGo,New Delhi,13:55,05h 30m,Mumbai,19:25,1 stop,13724
1266,IndiGo,New Delhi,08:20,05h 30m,Mumbai,13:50,1 stop,13904
1267,IndiGo,New Delhi,06:55,06h 55m,Mumbai,13:50,1 stop,13904
1268,Go First,New Delhi,20:45,10h 30m,Mumbai,07:15,1 stop,13935
1269,IndiGo,New Delhi,15:00,05h 50m,Mumbai,20:50,1 stop,14092
1270,SpiceJet,New Delhi,11:30,07h 25m,Mumbai,18:55,1 stop,14179
1271,SpiceJet,New Delhi,11:30,25h 10m,Mumbai,12:40,1 stop,14179
1272,SpiceJet,New Delhi,11:30,26h 05m,Mumbai,13:35,1 stop,14179
1273,IndiGo,New Delhi,06:55,05h 50m,Mumbai,12:45,1 stop,14484
1274,IndiGo,New Delhi,06:00,06h 45m,Mumbai,12:45,1 stop,14484
1275,IndiGo,New Delhi,10:10,06h 25m,Mumbai,16:35,1 stop,14512
1276,IndiGo,New Delhi,05:30,05h 30m,Mumbai,11:00,1 stop,14722
1277,IndiGo,New Delhi,18:55,05h 10m,Mumbai,00:05,1 stop,15194
1278,SpiceJet,New Delhi,14:20,22h 20m,Mumbai,12:40,1 stop,15649
1279,SpiceJet,New Delhi,14:20,23h 15m,Mumbai,13:35,1 stop,15649
1280,IndiGo,New Delhi,13:00,06h 30m,Mumbai,19:30,1 stop,15795
1281,IndiGo,New Delhi,09:50,07h,Mumbai,16:50,1 stop,15997
1282,Go First,New Delhi,10:00,14h 15m,Mumbai,00:15,1 stop,16161
1283,IndiGo,New Delhi,17:25,06h 50m,Mumbai,00:15,1 stop,16384
1284,SpiceJet,New Delhi,05:45,11h 35m,Mumbai,17:20,1 stop,16507
1285,IndiGo,New Delhi,10:40,06h,Mumbai,16:40,1 stop,16717
1286,Go First,New Delhi,20:45,13h 20m,Mumbai,10:05,1 stop,16875
1287,IndiGo,New Delhi,18:30,06h,Mumbai,00:30,1 stop,17708
1288,IndiGo,New Delhi,15:40,06h 50m,Mumbai,22:30,1 stop,17866
1289,IndiGo,New Delhi,13:35,06h 40m,Mumbai,20:15,1 stop,18200
1290,IndiGo,New Delhi,19:35,05h 05m,Mumbai,00:40,1 stop,18200
1291,IndiGo,New Delhi,23:00,06h 55m,Mumbai,05:55,1 stop,18791
1292,IndiGo,New Delhi,11:15,05h 40m,Mumbai,16:55,1 stop,18827
1293,IndiGo,New Delhi,15:15,06h 10m,Mumbai,21:25,1 stop,18911
1294,Vistara,New Delhi,20:40,02h 10m,Mumbai,22:50,1 stop,19095
1295,IndiGo,New Delhi,19:30,05h 15m,Mumbai,00:45,1 stop,19184
1296,Vistara,New Delhi,19:00,02h 15m,Mumbai,21:15,Non stop,26326
1297,SpiceJet,Mumbai,07:10,02h 20m,New Delhi,09:30,Non stop,5126
1298,SpiceJet,Mumbai,10:05,02h 20m,New Delhi,12:25,Non stop,5126
1299,IndiGo,Mumbai,02:30,02h 15m,New Delhi,04:45,Non stop,5130
1300,IndiGo,Mumbai,05:00,02h 15m,New Delhi,07:15,Non stop,5130
1301,Vistara,Mumbai,06:00,02h 05m,New Delhi,08:05,Non stop,5130
1302,IndiGo,Mumbai,07:00,02h 15m,New Delhi,09:15,Non stop,5130
1303,Air India,Mumbai,08:00,02h 15m,New Delhi,10:15,Non stop,5130
1304,IndiGo,Mumbai,08:30,02h 15m,New Delhi,10:45,Non stop,5130
1305,Air India,Mumbai,09:00,02h 20m,New Delhi,11:20,Non stop,5130
1306,IndiGo,Mumbai,09:30,02h 15m,New Delhi,11:45,Non stop,5130
1307,IndiGo,Mumbai,10:35,02h 05m,New Delhi,12:40,Non stop,5130
1308,Vistara,Mumbai,11:55,02h 10m,New Delhi,14:05,Non stop,5130
1309,IndiGo,Mumbai,12:00,02h 15m,New Delhi,14:15,Non stop,5130
1310,Vistara,Mumbai,12:25,01h 55m,New Delhi,14:20,Non stop,5130
1311,IndiGo,Mumbai,12:40,02h 20m,New Delhi,15:00,Non stop,5130
1312,Air India,Mumbai,13:00,02h 15m,New Delhi,15:15,Non stop,5130
1313,IndiGo,Mumbai,14:35,02h 10m,New Delhi,16:45,Non stop,5130
1314,Vistara,Mumbai,14:40,02h 15m,New Delhi,16:55,Non stop,5130
1315,Air India,Mumbai,15:30,02h 25m,New Delhi,17:55,Non stop,5130
1316,IndiGo,Mumbai,15:45,02h 15m,New Delhi,18:00,Non stop,5130
1317,Air India,Mumbai,16:30,02h 10m,New Delhi,18:40,Non stop,5130
1318,Air India,Mumbai,21:05,01h 50m,New Delhi,22:55,Non stop,5130
1319,IndiGo,Mumbai,21:30,02h 35m,New Delhi,00:05,Non stop,5130
1320,Vistara,Mumbai,21:55,02h 15m,New Delhi,00:10,Non stop,5130
1321,Vistara,Mumbai,06:30,02h 05m,New Delhi,08:35,Non stop,5340
1322,Vistara,Mumbai,08:45,02h 15m,New Delhi,11:00,Non stop,5340
1323,Vistara,Mumbai,10:25,02h 15m,New Delhi,12:40,Non stop,5340
1324,Vistara,Mumbai,15:45,02h 20m,New Delhi,18:05,Non stop,5340
1325,Vistara,Mumbai,22:45,02h 10m,New Delhi,00:55,Non stop,5340
1326,Vistara,Mumbai,07:30,02h 10m,New Delhi,09:40,Non stop,5655
1327,Go First,Mumbai,06:00,02h 05m,New Delhi,08:05,Non stop,5942
1328,Go First,Mumbai,08:05,02h 05m,New Delhi,10:10,Non stop,5942
1329,Go First,Mumbai,09:55,02h 15m,New Delhi,12:10,Non stop,5942
1330,Go First,Mumbai,17:55,02h 15m,New Delhi,20:10,Non stop,5942
1331,Go First,Mumbai,20:35,02h 10m,New Delhi,22:45,Non stop,5942
1332,Go First,Mumbai,21:15,02h 15m,New Delhi,23:30,Non stop,5942
1333,Go First,Mumbai,22:55,02h 10m,New Delhi,01:05,Non stop,5942
1334,Go First,Mumbai,23:45,02h 15m,New Delhi,02:00,Non stop,5942
1335,SpiceJet,Mumbai,06:10,25h 15m,New Delhi,07:25,Non stop,5942
1336,Go First,Mumbai,18:50,15h,New Delhi,09:50,Non stop,5942
1337,SpiceJet,Mumbai,11:25,22h 50m,New Delhi,10:15,Non stop,5942
1338,IndiGo,Mumbai,07:45,02h 15m,New Delhi,10:00,Non stop,5943
1339,IndiGo,Mumbai,17:15,02h 15m,New Delhi,19:30,Non stop,5943
1340,IndiGo,Mumbai,18:45,02h 15m,New Delhi,21:00,Non stop,5943
